Section,Dataset,Disease / Type,Geography,Frequency,History,Vintaged,Access type,Status / caveats,Tier,Primary URL
§4.2,COVID-19 Forecast Hub,COVID hosp / cases / deaths,US state + national,Weekly,2020+,Snapshots in repo,GitHub,Active,1,https://github.com/CDCgov/covid19-forecast-hub
§4.3,RSV Forecast Hub,RSV hospitalizations,US state + national,Weekly,2024-25+,Snapshots in repo,GitHub,Active,2,https://github.com/CDCgov/rsv-forecast-hub
§4.4,COVID-19 Scenario Modeling Hub,Long-horizon COVID scenarios,US state + national,3-6 month projections,2020+,Snapshots,GitHub,Active,2,https://github.com/midas-network/covid19-scenario-modeling-hub
§4.5,WNV Forecast Challenge 2023,West Nile virus,US county,Annual,2023,n/a,GitHub,Static (one-off),3,https://github.com/cdcepi/WNV-forecast-project-2023
§4.6,Flu MetroCast Hub,Flu hosp city/county,US sub-state,Weekly,2024+,Snapshots,GitHub,Active,2,https://reichlab.io/metrocast-dashboard/
§4.7,FluSight historical (cdcepi/Flusight-forecast-data),Historical flu forecasts,US state + national,Weekly,"2021-22, 2022-23 only",n/a,GitHub (archived),Archived — superseded by §4.1,3,https://github.com/cdcepi/Flusight-forecast-data
§4.7b,FluSight Network ensemble (legacy),wILI ensemble,US national/region,Weekly,2013-2019,n/a,GitHub,Historical (pre-hosp era),3,https://github.com/FluSightNetwork/cdc-flusight-ensemble
§4.8,Zoltar Forecast Archive,Forecast archive (multi-challenge),varies,varies,varies,n/a,Web + R/Python,Active,3,https://zoltardata.com/
§5.1,WHO FluNet,Virological flu specimens,113+ countries,Weekly,1996+,No,CSV,Active,1,https://www.who.int/tools/flunet
§5.2,WHO FluID,ILI/SARI rates,60+ countries,Weekly,~2010+,No,CSV (manual),Active (URL relocated),2,https://www.who.int/teams/global-influenza-programme/surveillance-and-monitoring/fluid
§5.3,ECDC ERVISS,Resp virus surveillance,30 EU/EEA countries,Weekly,~2014+,Yes (git history),GitHub CSV,Active,1,https://github.com/EU-ECDC/Respiratory_viruses_weekly_data
§5.4,Réseau Sentinelles France,ILI/IRA/RSV/dengue/varicella,France national + regions,Weekly,1984+,Partial,REST API,Active (OData EOL 2024-12),1,https://www.sentiweb.fr/api/v1/datasets/rest/
§5.5,UKHSA Dashboard England,Flu/COVID/RSV,England + NHS regions,Weekly,2023-12+,Backfill noted,REST API (beta),Active (beta — schema may shift),2,https://api.ukhsa-dashboard.data.gov.uk/api/swagger/
§5.6,Canada FluWatch+ (PHAC),Resp virus surveillance,Canada national,Weekly,2010+,No (season archives),CSV via OGP,Active,2,https://health-infobase.canada.ca/respiratory-virus-surveillance/
§5.7,Brazil InfoGripe / SIVEP-Gripe,SARI hospitalizations,Brazil state + municipality,Weekly,2009+,Yes (FINAL/PRELIMINAR),Web + CSV (slow),Active (Fiocruz server intermittent),1,https://info.gripe.fiocruz.br
§5.7b,Brazil OpenDataSUS / SRAG raw,SARI individual records,Brazil municipality,Weekly (raw),2009+,Versioned,Portal CSV,Active (URL changed to dadosabertos.saude.gov.br),2,https://dadosabertos.saude.gov.br/
§5.8,Japan JIHS/NESID (IDWR),ILI + many notifiable,Japan + 47 prefectures,Weekly,1999/2000+,No,CSV per week,Active,2,https://id-info.jihs.go.jp/en/index.html
§5.9,South Korea KDCA,ILI sentinel + flu/RSV positivity,Korea national + provinces,Weekly,2000+,No,PDF reports + Delphi `kcdc_ili`,Active (TLS quirks),3,https://www.kdca.go.kr/eng/
§5.10,Taiwan NIDSS,ILI sentinel + lab-confirmed flu,Taiwan,Weekly,varies,No,Portal + Delphi,Active — see also §23.1a Taiwan CDC Open Data,2,https://nidss.cdc.gov.tw/en
§5.11,China CNIC,ILI + virology,China national,Weekly,2009+,No,PDF only,Active (limited bulk access),3,https://ivdc.chinacdc.cn/cnic/en/Surveillance/WeeklyReport/
§5.12,South Africa NICD,ILI + Viral Watch + pneumonia,South Africa national/provincial,Weekly,2009+,No,PDF reports,Active,3,https://www.nicd.ac.za/
§5.13,Australia NNDSS / FluTracking,Lab-confirmed flu / community ILI,Australia state + national,Monthly NNDSS / weekly FluTracking,2008+ / 2006+,No,Excel + dashboards,Active,3,https://info.flutracking.net/
§5.14,PAHO Respiratory Virus Dashboard,Flu/COVID/RSV (Americas),Americas (PAHO),Weekly,varies,No,Shiny app,Unstable (Apr 2026: app failing to start),3,https://dashboards.pahoflu.com/app/respiratory_viruses/
§5.15,InfluenzaNet Europe,Self-report symptoms,10 EU countries,Weekly,2003+ (varies),No,Web,Active,3,https://influenzanet.info/
§5.16,Mexico SINAVE/DGE,ILI/SARI sentinel,Mexico national/state,Weekly,2006+,No,Web,Active,3,https://www.gob.mx/salud
§6.1,OpenDengue,Dengue cases,102 countries (subnat for 40),Weekly/monthly,1924-2023,No,CSV (figshare),Static archive,1,https://opendengue.org/data.html
§6.2,PAHO Dengue / PLISA,Dengue cases (Americas),46 countries/territories,Weekly,1980+,No,ARBO portal,Active,2,https://www.paho.org/en/arbo-portal/dengue-data-and-analysis
§6.3,InfoDengue (Brazil),Dengue/Chik/Zika nowcast,"5,570 BR municipalities",Weekly,2015+,Partial,Mosqlimate API,Active,1,https://api.mosqlimate.org/docs/datastore/GET/infodengue/
§6.4,DATASUS / SINAN (Brazil),Notifiable individual records,Brazil municipality,Continuous,Dengue 1999+,FINAL/PRELIMINAR,FTP + R/Python clients,Active,2,ftp://ftp.datasus.gov.br/
§6.5,Thailand Bureau of Epidemiology,Dengue cases,77 provinces,Weekly,1980+,No,Web,Active,3,http://www.boe.moph.go.th/boedb/surdata/disease.php?ds=66
§6.6,Philippines DOH PIDSR,Dengue,Philippines,Weekly (PIDSR) / annual (FHSIS),2008+ / 1990+,No,HDX / Mendeley,Active,3,https://data.humdata.org/dataset/philippine-dengue-cases-and-deaths
§6.7,UF-IDD Dengue/Zika/Chik Americas,Arbo cases,Brazil state + Colombia dept,varies,1999-2017 / 2000-2017,No,GitHub + Zenodo,Static archive,3,https://github.com/UF-IDD/dengue-Zika-chik_Americas
§6.8,CDC US Dengue,Dengue cases,US states + territories,Weekly,varies,No,Web,Active,3,https://www.cdc.gov/dengue/data-research/facts-stats/current-data.html
§6.9,WHO Global Dengue Dashboard,Dengue,Global,varies,varies,No,Shiny + GHO,Active,3,https://worldhealthorg.shinyapps.io/dengue_global/
§6.10,PAHO Chikungunya,Chikungunya cases,Americas,Weekly,2013+,No,ARBO portal,Active,3,https://www.paho.org/en/arbo-portal/chikungunya-data-and-analysis/chikungunya-analysis-country
§6.11,WHO Chikungunya Updates,Chikungunya cases,Country-level,Periodic,varies,No,PDF reports,Active,3,https://www.who.int/publications/m/item/chikungunya-epidemiology-update-june-2025
§6.12,Zika 2015-16 archive,Zika cases,41 countries,Weekly,2015-2017,n/a,GitHub,Historical (cdcepi/zika dormant; andersen-lab/zika-epidemiology archived; use andersen-lab/Zika-cases-PAHO),3,https://github.com/andersen-lab/Zika-cases-PAHO
§6.13,DengAI competition (DrivenData),Dengue forecasting,San Juan + Iquitos,Weekly,varies,n/a,Competition,Static,3,https://www.drivendata.org/competitions/44/dengai-predicting-disease-spread/
§7.1,Malaria Atlas Project,Malaria modeled prevalence,Global subnational,Annual,1975-2017+ surveys; 2000-2020 rasters,No,API + R,Active,3,https://data.malariaatlas.org/
§7.2,WHO GHO — Malaria,Malaria burden,~80 endemic countries,Annual,2000+,Implicit (re-est),OData,Active,3,https://www.who.int/data/gho/data/themes/malaria
§8.1,Ebola West Africa 2014-16,Ebola cases/deaths,Guinea/Liberia/Sierra Leone,Weekly,2014-2016,n/a,HDX + Kaggle + GitHub,Static,3,https://data.humdata.org/dataset/ebola-cases-2014
§8.2,Ebola DRC 2018-20,Ebola cases/deaths,DRC health zones,Weekly,2018-2020,n/a,HDX,Static,3,https://data.humdata.org/dataset/ebola-cases-and-deaths-drc-north-kivu
§9.1,WHO Mpox Dashboard,Mpox cases,Global,Weekly,2022+,No,Shiny,Active,3,https://worldhealthorg.shinyapps.io/mpx_global/
§9.2,OWID Mpox,Mpox cases,Global,Daily/weekly,2022+,Yes (git),GitHub CSV,Active,3,https://github.com/owid/monkeypox
§9.3,Global.health Mpox line-list,Mpox individual cases,Global,Daily (line-list Apr-Sep 2022),2022+,Yes (git),GitHub,Active,3,https://github.com/globaldothealth/monkeypox
§10.1,CDC NoroSTAT,Norovirus outbreaks,14 US states,Monthly,2012+,No,Web,Active,3,https://www.cdc.gov/norovirus/php/reporting/norostat.html
§10.2,CDC FoodNet,9 foodborne pathogens,10 US sites,Annual,1996+,No,Interactive + reports,Active,3,https://wwwn.cdc.gov/foodnetfast/
§10.3,WHO Cholera Dashboard,Cholera cases/deaths,60+ countries,Weekly/monthly (2023-25),1949+ (annual via GHO),No,CSV + GHO,Active,2,https://who-global-cholera-and-awd-dashboard-1-who.hub.arcgis.com/pages/data-download
§11.1,HFMD Japan (JIHS),Hand-foot-mouth,Japan + 47 prefectures,Weekly,2000+ (some 1981+),No,CSV,Active,2,https://id-info.jihs.go.jp/en/index.html
§11.2,HFMD China (NNDRS),Hand-foot-mouth,31 provinces,Monthly aggregates,2008+,No,PDF/HTML,Active (no bulk),3,https://weekly.chinacdc.cn
§12.1,WHO Global TB Database,TB,184+ countries,Annual,1980+,No,CSV,Active,3,https://www.who.int/teams/global-programme-on-tuberculosis-and-lung-health/data
§12.2,UNAIDS AIDSinfo,HIV/AIDS,190+ countries,Annual,1990+,Implicit,Web,Active,3,https://aidsinfo.unaids.org/
§12.3,WHO/CDC/ECDC Measles,Measles,Global / EU/EEA / US,Monthly,varies,No,Web + downloads,Active,3,https://immunizationdata.who.int/global/wiise-detail-page/measles-reported-cases-and-incidence
§12.4,CDC Pertussis,Pertussis,US national,Weekly + annual,1922+,No,Web + NNDSS,Active,3,https://www.cdc.gov/pertussis/php/surveillance/pertussis-cases-by-year.html
§12.5,CDC ArboNET (WNV + tick),WNV (multi-species) + tick module,US county/state,1-2 weeks,1999+,No,Web,Active,3,https://www.cdc.gov/west-nile-virus/data-maps/current-year-data.html
§12.6,CDC Lyme,Lyme disease,US county,Annual,1991+,No,XLSX,Active,3,https://www.cdc.gov/lyme/data-research/facts-stats/surveillance-data-1.html
§12.7,USDA APHIS HPAI (poultry/wild),H5N1 detections,US,Continuous,Active 2024-25,n/a,Dashboard,Active,2,https://www.aphis.usda.gov/h5n1-hpai
§12.8,GPEI Polio,Polio,Global (mostly PK/AF),Weekly,Ongoing,No,Web,Active,3,https://polioeradication.org/about-polio/polio-this-week/
§12.11,WHO MERS-CoV,MERS cases,Global (mostly KSA),Continuous,2012+,No,Dashboard + paper,Active,3,https://data.who.int/dashboards/mers/cases
§13,ECDC Surveillance Atlas (TESSy),52+ communicable diseases,30 EU/EEA countries,Annual + per-disease,varies,No,Atlas + REST,Active,2,https://atlas.ecdc.europa.eu/public/
§14,WHO GLASS (AMR),"8 priority pathogens, 23 antibiotics",104 countries,Annual,varies,No,Dashboard + portal,Active,3,https://data.who.int/dashboards/amr/overview
§15.1,Google Trends,Search interest,Geo-flexible,Daily/weekly,2004+,No,Web,Active (noisy),3,https://trends.google.com/trends/
§15.2,Wikipedia Pageview API,Page-views,Geo-flexible,Daily/hourly,2007+,n/a,REST API,Active (free),3,https://wikimedia.org/api/rest_v1/
§15.3,Google Flu Trends (legacy),Search-based ILI,varies,Weekly,2003-2015,Yes (revisions),Static,Discontinued,3,https://www.google.com/publicdata/explore?ds=z3bsqef7ki44ac_
§15.4,Kinsa Smart Thermometer,Fever signal,US county,Daily,~2015 to ~2023,No,API,Discontinued (Apr 2026: 404),3,https://content.kinsahealth.com/us-health-weather-map-public-api-application
§15.5,Facebook/Meta CTIS,Symptom survey,US + global,Daily aggregate,Apr 2020 - Jun 2022,n/a,Delphi + ICPSR,Discontinued (collection ended 2022-06-25),3,https://cmu-delphi.github.io/delphi-epidata/symptom-survey/
§15.6,Twitter / X,Disease chatter,Global,Continuous,varies,n/a,Enterprise API ($$),Severely restricted (2023+),3,https://arxiv.org/abs/2404.07340
§15.7,Apple/Google Mobility,Mobility,Global,Daily,2020-2022,n/a,GitHub archive,Discontinued,3,https://github.com/ActiveConclusion/COVID19_mobility
§16.1,OWID COVID-19,Cases/deaths/vax/policy,219 countries,Daily,2020+,Yes (git),GitHub,Active,2,https://github.com/owid/covid-19-data
§16.2,JHU CSSE COVID-19,Cases/deaths,Country/province,Daily,Jan 2020 - Mar 2023,Yes (git),GitHub,Archived,3,https://github.com/CSSEGISandData/COVID-19
§16.3,Google COVID-19 Open Data,Cases + covariates,"20,000+ locations",Daily,2020+,Snapshots,GitHub + BigQuery,Active (limited updates),3,https://github.com/GoogleCloudPlatform/covid-19-open-data
§16.4,COVID Tracking Project,US cases/tests/hosp,US state,Daily,Mar 2020 - Mar 2021,n/a,Web archive,Archived,3,https://covidtracking.com/
§16.5,NYT COVID-19,Cases/deaths,US county,Daily,2020+,Yes (git),GitHub,Active,3,https://github.com/nytimes/covid-19-data
§17.1,WHO DON + curated derivatives,Outbreak events,70+ diseases / 233 countries,Continuous,1996+,n/a,API + GitHub,Active (figshare may bot-block),3,https://github.com/jatorresmunguia/disease_outbreak_news
§17.2,Global.health line-lists,COVID/Mpox/Ebola/Marburg,Global,Daily (line-list),2020+,Yes (git),Web + GitHub,Active,2,https://global.health/
§17.3,Human Epidemic Database (HED),"170+ pathogens, 3300+ events",237 countries,Episodic,1963-2023,n/a,Paper supp.,Static,3,https://www.nature.com/articles/s41597-025-04663-z
§17.4,HDX (Humanitarian Data Exchange),"18,000+ datasets",Global,varies,varies,varies,Portal,Active,3,https://data.humdata.org/dataset/?vocab_Topics=epidemics-outbreaks
§17.5,HealthMap,NLP-based disease intel,Global,Continuous,2006+,n/a,Web (no bulk),Active,3,https://healthmap.org/
§17.6,ProMED-mail,Curated outbreak alerts,Global,Continuous,1994+,n/a,Web (paywalled archive),Active (freemium since 2023),3,https://www.promedmail.org/
§18.1,IHME Global Burden of Disease,375 diseases,204 countries,Annual,1990-2023,Implicit (re-est),Vizhub + GHDx,Active,3,https://vizhub.healthdata.org/gbd-results/
§19.5,GIFT-Eval,"23 TS datasets, 7 domains",Mixed,Multi-freq,varies,n/a,HF + GitHub,Active,3,https://huggingface.co/datasets/Salesforce/GiftEval
§19.5b,fev-bench,100 TS tasks,Mixed,varies,varies,n/a,GitHub,Active,3,https://github.com/autogluon/fev
§19.5c,Monash TS Archive,General TS forecasting,Mixed,varies,varies,n/a,Web,Active (no epi),3,https://forecastingdata.org/
§20a,GISAID (genomic),Flu + COVID sequences,Global,Continuous,varies,n/a,Restricted reg,Active (gated),3,https://www.gisaid.org/
§20b,Nextstrain,Phylogenetics,Global,Continuous,varies,n/a,Web,Active,3,https://nextstrain.org/
§20c,NCBI Pathogen Detection,Genomic outbreak clustering,Global,Continuous,varies,n/a,NCBI,Active,3,https://www.ncbi.nlm.nih.gov/pathogens/
§20d,Netherlands RIVM wastewater,SARS-CoV-2 wastewater,Netherlands,Daily/weekly,2020+,n/a,Web,Active,3,https://www.rivm.nl/corona/actueel/rioolwateronderzoek
§20e,WastewaterSCAN (US),Multi-pathogen wastewater,~170 US plants,Weekly,2020+,n/a,Research access,Active,3,https://www.wastewaterscan.org/
§23.1a,Taiwan CDC Open Data,200+ disease/syndromic datasets,Taiwan,Daily/weekly,varies,No,Portal API,Active,1,https://data.cdc.gov.tw/en
§23.1b,Hong Kong CHP,Sentinel + notifiable,Hong Kong,Weekly + monthly,varies,No,Web,Active,1,https://www.chp.gov.hk/en/static/24040.html
§23.1c,Singapore Weekly Infectious Disease Bulletin,~30 diseases,Singapore,Weekly,~2012+,No,data.gov.sg API,Active,1,https://data.gov.sg/datasets/d_ca168b2cb763640d72c4600a68f9909e/view
§23.1d,India IDSP,Weekly outbreaks,India district,Weekly,2009+,No,Web (scrape),Active,1,https://idsp.mohfw.gov.in/
§23.1e,EpiClim (India),Dengue/malaria/cholera + climate,India district,Weekly,varies,n/a,Zenodo,Active (Jan 2025),1,https://zenodo.org/records/14580510
§23.1f,Sri Lanka Weekly Epi Report,Dengue/lepto/typhus,Sri Lanka district,Weekly,2007+,No,Web,Active,2,https://www.epid.gov.lk/weekly-epidemiological-report
§23.2a,Argentina SNVS / Boletín Integrado,Multi-disease (dengue + resp),Argentina national,Weekly,~2013+,No,Web,Active,1,https://www.argentina.gob.ar/salud/epidemiologia
§23.2b,Russia RII (Smorodintsev),ILI/ARI + lab flu,49 RU cities,Weekly,2009+,No,Web,Active,2,https://influenza.spb.ru/en/surveillance/flu-bulletin/
§23.3a,Australia NWSP wastewater,COVID/flu/RSV,Australia sites,Weekly,Q2 2026 launch,n/a,Dashboard,Launching 2026,2,https://www.cdc.gov.au/diseases/surveillance-systems-and-networks/national-wastewater-surveillance-program
§23.3b,Canada NWMP wastewater,COVID/flu/RSV/mpox,12+ Canadian cities,Weekly,2021+,n/a,Dashboard,Active,2,https://health-infobase.canada.ca/wastewater/
§23.4a,CDC Tick Surveillance,Ixodes pathogen prevalence,US county,Annual,2004+,No,Web,Active,2,https://www.cdc.gov/ticks/data-research/facts-stats/tick-surveillance-data-sets.html
§23.4b,NEON Tick Pathogen Status,Tick abundance + pathogens,46 NEON sites,Annual,2014+,n/a,NEON portal,Active,2,https://data.neonscience.org/data-products/DP1.10092.001
§23.4c,VectorBase / VectorMap,Mosquito/tick occurrence,Global,Continuous,varies,n/a,Portal,Active (covariate),3,https://vectorbase.org/
§23.5a,VAERS,Vaccine adverse events,US,Weekly,1990+,No,Web + WONDER,Active,2,https://vaers.hhs.gov/data.html
§23.5b,CDC NIS-FRVM / VaxView,Vaccination coverage,US state + age,Weekly,2020+,No,Web,Active,2,https://www.cdc.gov/vaccines/data-reporting/
§23.6a,USDA APHIS HPAI Livestock,H5N1 dairy cattle herds,US,Weekly,2024+,n/a,Dashboard,Active,1,https://www.aphis.usda.gov/livestock-poultry-disease/avian/avian-influenza/hpai-detections/livestock
§23.6b,CDC NORS,Foodborne/waterborne outbreaks,US,Continuous,2009+,n/a,Dashboard,Active,3,https://www.cdc.gov/nors/
§23.6c,WHO Global Leishmaniasis,VL/CL country counts,Global,Annual,1998+,No,Web/PDF,Active,3,https://www.who.int/publications/i/item/who-wer10045-535-552
§23.6d,MIDAS Flu Scenario Modeling Hub,Long-horizon flu scenarios,US state + national,3-6 month projections,varies,Snapshots,GitHub,Active,2,https://github.com/midas-network/flu-scenario-modeling-hub
§23.6e,CDC NHSN AR Module / AR Lab Net,AMR US hospitals,US,Quarterly,varies,No,Web,Active,3,https://www.cdc.gov/healthcare-associated-infections/
